Torso Twist Angle (deg),Lean Forward/Backwards Angle (deg),Lean Left/Right Angle (deg)
-2.854302244574,-5.38689229812596,2.18043297365586
-2.82381764174538,-5.38187890891677,2.1602597586175
-2.80556945935524,-5.39034513569199,2.14141792417562
-2.78023413530071,-5.38704546326627,2.12720893416567
-2.74947196696252,-5.3730210352591,2.11343744159335
-2.73396416926843,-5.36316249685803,2.10344797663664
-2.7409280231549,-5.35888072250284,2.09243800198878
-2.76138394063437,-5.35679180123603,2.08106861810467
-2.77957521365099,-5.35115553359316,2.06794129753359
-2.79682813508736,-5.34937839858167,2.05344241104475
-2.80261215510979,-5.35118063576415,2.0494027492078
-2.81017884193841,-5.34752045581289,2.0364605902419
-2.81001309307065,-5.34311888127005,2.03419221519595
-2.80219644815821,-5.33268416366554,2.02527240159019
-2.78748134896811,-5.32286228648888,2.02915246946775
-2.78440451324475,-5.30681745576551,2.02672483823848
-2.7723765686913,-5.29500051601427,2.03627306337286
-2.77178700159245,-5.28237614544714,2.03815246410499
-2.77598009627645,-5.27950717091825,2.04637886594121
-2.78633611808882,-5.27634224612604,2.0553450384833
-2.80882750882326,-5.26812455920652,2.06189199017385
-2.81312818191488,-5.26231946085201,2.0691746982932
-2.8230971008137,-5.25385599248992,2.07865497775092
-2.82982468954973,-5.25625865640411,2.09809282880141
-2.8431980828803,-5.26158388638515,2.10659216547904
-2.84850982580032,-5.26955018630398,2.12282012456413
-2.86401350121527,-5.27252385759311,2.12335802396719
-2.87446926741932,-5.27607676084843,2.13018819987617
-2.88536522026444,-5.28076318168074,2.13230459347735
-2.89047352208498,-5.27503702274726,2.13821202824712
-2.88592604670197,-5.27413316852269,2.15061868156614
-2.87274251906356,-5.2723158081026,2.15208453518973
-2.87320290766098,-5.27103334841033,2.16121668263488
-2.86561144026849,-5.26576450740729,2.1692590462117
-2.8805677197913,-5.26176300334482,2.17192714929179
-2.89097896056634,-5.25478174277997,2.17814529418048
-2.90307062898942,-5.25443152978225,2.18306957472534
-2.92384927215545,-5.25092127552245,2.18987294271034
-2.92183228364421,-5.23366415855052,2.18994668378073
-2.910762433809,-5.22662003557287,2.20145216969477
-2.91671021419635,-5.21957366603392,2.20316114721278
-2.91099445019324,-5.21379193245196,2.21013388546294
-2.91259833014581,-5.21608752548236,2.20756424678036
-2.92011015738761,-5.22382775774486,2.20579436091218
-2.91527156334916,-5.22689461247886,2.20084952328609
-2.92601018764376,-5.23525696471795,2.19104680680231
-2.94566519302202,-5.23327324629665,2.18412049296562
-2.95817906383736,-5.23279015880066,2.17713592393826
-2.94946249431587,-5.22144319713001,2.17000699048164
-2.93725017161829,-5.21918506751856,2.16224307801974
-2.92749433837314,-5.21652239311455,2.1585403716946
-2.90993557834901,-5.20891309429064,2.15196852623015
-2.90814010867652,-5.19539881443037,2.14561610130504
-2.90768957687187,-5.19099620368395,2.13379281861513
-2.91009584267997,-5.18401589881356,2.1282029396181
-2.91573979940727,-5.1721097378403,2.12012650809611
-2.89386625887489,-5.15143532768913,2.10897580217226
-2.86719133367545,-5.13763785730018,2.10144006425056
-2.85745310508518,-5.12281145583323,2.09538867788167
-2.84827418588583,-5.12127268913273,2.08601322230031
-2.84473280237163,-5.12051770702358,2.07851369691396
-2.85567088632434,-5.12401052880007,2.06512528161177
-2.84824952759975,-5.12709430602252,2.05400435944511
-2.8327254307202,-5.12762902824612,2.04282141883412
-2.83399826556553,-5.12359480420032,2.03832116099214
-2.80639346788368,-5.10992012237092,2.04336412395001
-2.74010920410117,-5.09815307659177,2.06537951868831
-2.68641121974186,-5.09227083057497,2.09457127437556
-2.67456959577818,-5.08516855677225,2.14772043850068
-2.69006140219434,-5.08221960211509,2.22071059747149
-2.71800665778751,-5.07179561341378,2.27786097905791
-2.73742706745056,-5.05926802542594,2.3358258813489
-2.72586182047466,-5.05093361156912,2.39468338131961
