NO_OF_FRAMES	3413
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:01:47	681853.03320000
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
1	0.00000	-1542.006	316.121	750.358	-1615.657	-488.578	730.341	-1537.529	-116.024	1001.806	-2027.602	519.066	-439.816	-2082.968	-658.335	-453.828	-2785.298	-622.998	-615.935	-2734.634	554.323	-606.207	-3040.909	469.811	63.226	-3074.720	-534.864	84.537	-2983.266	-545.552	-313.011	-2948.260	462.904	-330.236	191.775	8.936	47.523	609.852	8.187	48.078	13.047	9.177	47.767	8.376	410.252	48.562
2	0.02500	-1542.333	319.461	717.775	-1617.826	-486.233	701.990	-1535.195	-111.814	969.999	-2027.735	519.208	-439.645	-2083.020	-658.210	-453.784	-2785.082	-623.061	-615.831	-2734.669	554.362	-606.189	-3040.926	469.877	63.260	-3074.731	-534.770	84.548	-2983.390	-545.196	-313.016	-2948.321	463.082	-330.092	191.780	8.987	47.617	609.820	8.224	48.216	12.994	9.136	47.890	10.946	409.087	49.208
3	0.05000	-1543.733	322.601	686.980	-1619.582	-483.899	675.317	-1534.469	-107.447	940.434	-2027.653	519.150	-439.759	-2083.081	-658.288	-453.820	-2785.510	-622.917	-616.030	-2734.701	554.256	-606.190	-3040.904	469.851	63.249	-3075.875	-533.106	84.338	-2983.382	-545.123	-312.954	-2948.271	462.975	-330.147	191.754	8.960	47.604	609.822	8.241	48.221	13.009	9.188	47.864	10.947	408.993	49.303
4	0.07500	-1546.592	325.774	658.274	-1621.033	-481.482	649.671	-1534.267	-103.338	911.767	-2027.677	519.137	-439.699	-2083.488	-658.154	-454.221	-2785.112	-623.024	-615.887	-2734.731	554.265	-606.187	-3040.983	469.868	63.240	-3075.881	-533.078	84.345	-2983.447	-544.707	-313.288	-2948.229	463.014	-330.125	193.314	11.012	47.341	610.971	8.801	47.558	13.063	9.160	47.864	11.122	409.940	48.205
5	0.10000	-1551.210	329.423	632.385	-1621.952	-479.510	624.901	-1535.338	-99.684	884.776	-2027.718	519.214	-439.725	-2083.293	-658.433	-453.795	-2785.190	-623.080	-615.933	-2734.703	554.324	-606.168	-3040.946	469.885	63.255	-3075.755	-533.172	84.221	-2983.483	-544.494	-313.354	-2948.183	463.775	-329.992	193.309	10.986	47.320	610.862	8.748	47.612	12.939	9.095	47.837	10.987	409.857	48.192
6	0.12500	-1556.830	332.946	608.977	-1622.556	-477.245	601.140	-1537.658	-96.437	859.490	-2027.500	518.780	-439.162	-2083.418	-658.245	-453.420	-2785.316	-622.948	-616.054	-2734.562	554.331	-605.772	-3040.792	469.730	63.667	-3075.482	-533.211	85.062	-2983.281	-543.396	-312.901	-2948.319	464.720	-329.176	193.412	11.737	47.607	610.837	8.709	47.680	14.955	12.072	47.948	12.949	413.015	48.339
7	0.15000	-1563.739	335.818	587.531	-1623.869	-475.587	578.023	-1541.092	-93.847	836.267	-2027.729	519.219	-439.758	-2083.280	-658.396	-453.629	-2785.183	-623.089	-615.934	-2734.481	554.740	-605.924	-3041.015	470.038	63.342	-3075.308	-533.458	85.275	-2983.624	-543.572	-313.698	-2948.639	463.903	-329.151	193.429	11.059	47.411	610.849	8.768	47.695	12.924	9.268	47.941	10.952	410.076	48.191
8	0.17500	-1571.497	338.563	568.144	-1624.701	-474.211	556.081	-1545.641	-91.662	814.491	-2027.626	519.144	-439.746	-2083.315	-658.392	-453.782	-2785.138	-623.168	-616.208	-2734.498	554.679	-605.967	-3040.961	470.025	63.325	-3075.234	-533.477	85.130	-2983.625	-543.383	-313.778	-2948.470	463.702	-329.246	193.490	11.044	47.438	610.837	8.751	47.764	12.984	9.254	47.975	12.960	412.291	48.281
9	0.20000	-1580.222	341.291	550.842	-1624.832	-472.297	535.147	-1551.325	-89.747	794.452	-2027.650	519.183	-439.811	-2083.342	-658.204	-453.950	-2785.509	-622.980	-616.184	-2734.591	554.261	-606.305	-3040.948	470.086	63.312	-3075.708	-533.104	84.131	-2983.628	-543.432	-313.926	-2948.542	463.889	-329.200	193.362	10.935	47.344	610.872	8.771	47.649	12.956	9.248	47.880	11.012	410.075	48.128
10	0.22500	-1589.467	344.134	535.318	-1626.042	-469.817	515.616	-1557.965	-87.955	775.972	-2027.670	519.156	-439.796	-2083.284	-658.224	-453.703	-2785.157	-622.902	-615.673	-2734.517	554.257	-606.204	-3040.910	470.010	63.391	-3075.610	-533.022	84.335	-2983.607	-543.462	-313.669	-2948.507	463.759	-329.165	193.387	10.893	47.510	610.781	8.678	47.786	12.960	9.216	48.039	10.972	410.030	48.301
