Torso Twist Angle (deg),Lean Forward/Backwards Angle (deg),Lean Left/Right Angle (deg)
-4.72570803133486,-2.87924329025287,1.14020408865166
-4.71510079949194,-2.87619630573763,1.14343420961062
-4.71850993854065,-2.88403217878587,1.14191065152456
-4.73623787956834,-2.90007324489791,1.14763103114881
-4.7546592131558,-2.91314331315063,1.14151966576716
-4.75231689662539,-2.92443782931643,1.14326690876069
-4.77568011261461,-2.9263647627414,1.14045922610941
-4.78432905480259,-2.92718102928186,1.14922277544226
-4.77657943525139,-2.92257754310763,1.1464370337197
-4.775046383765,-2.9164919162929,1.14805129100029
-4.77483136963582,-2.91874695751517,1.15977989319665
-4.78222122413203,-2.92051237452176,1.15843705906533
-4.78817544666661,-2.92182568713761,1.16176349747866
-4.80022339701154,-2.93348436326719,1.16375639739044
-4.8228239033871,-2.93318417164451,1.16675197570283
-4.8259148670338,-2.93982224990575,1.1725286665218
-4.84585594393124,-2.93593283146196,1.17488089328722
-4.83023376172933,-2.93742919272218,1.18251010639704
-4.8186487553202,-2.93597251512979,1.18739601300153
-4.81845433860526,-2.93103761630093,1.19105960462306
-4.82126977563829,-2.93960184551262,1.1983745848365
-4.84363561785152,-2.94438131836899,1.197081158319
-4.87327818356212,-2.95941114180793,1.19879915690094
-4.91449575132895,-2.95935515682508,1.19225369240924
-4.92233627539637,-2.96193902718065,1.18519291201804
-4.92313151705219,-2.95464669784442,1.18238781340887
-4.90928481575208,-2.94387407835478,1.17821306189936
-4.88319358217305,-2.94165755363391,1.17150502109192
-4.85396444062908,-2.94209308953349,1.16178928520014
-4.86549058528817,-2.93761480662556,1.14506087385026
-4.86074398320054,-2.94966869073189,1.13871939573286
-4.87645811720175,-2.95152471581601,1.11961840081177
-4.87264513628682,-2.95714587859417,1.11348994180989
-4.88899138406456,-2.95674376785955,1.08927853786946
-4.89436137841223,-2.95659034439158,1.08004636307579
-4.89453140483624,-2.95445638938452,1.06926230973962
-4.8973835447187,-2.94922551753121,1.05823503990854
-4.91127026052734,-2.94598761015051,1.04820400516533
-4.95494776392106,-2.95109002907236,1.04953399786651
-5.03469877957087,-2.95447202789286,1.0488478301919
-5.14373689576093,-2.9614042624348,1.04436509882908
-5.25581676970376,-2.97397122068542,1.0471406827416
-5.35411374838022,-2.97485885990938,1.03937888700112
-5.40836451199262,-2.97096425513664,1.04183803078398
-5.44396997841194,-2.96415818319907,1.04346976222008
-5.42540617786303,-2.94590369742928,1.05034360867978
-5.37401738313635,-2.93371747769927,1.056907322495
-5.32376619851687,-2.91179673510658,1.06444804045944
-5.29825511782799,-2.89223466871552,1.07219352312601
-5.28422944231948,-2.87015611400216,1.08169648073999
-5.28012643558162,-2.83560999833252,1.08020520166317
-5.27932979825748,-2.79487274613773,1.081340177692
-5.28431124361855,-2.72764023286186,1.07867393569109
-5.30260344243062,-2.66686320526547,1.0734384018566
-5.3222502054943,-2.59257097673478,1.06781147932683
-5.36582999866851,-2.51551103779736,1.05862267697749
-5.37962694216605,-2.44101941153006,1.04919741496398
-5.38707013905407,-2.36964093011882,1.03221016052367
-5.40396079611212,-2.28872765003773,1.02388043435348
-5.40845507946077,-2.1753530676379,1.01121966744974
-5.38623305791578,-2.01882864894214,1.0188933340367
-5.35769231849221,-1.76629439640306,1.01509229581204
-5.30305065351837,-1.40733796652236,1.02800446771507
-5.23102286296213,-0.913197401448066,1.04732260487554
-5.16175747650201,-0.255196031929874,1.07661875172004
-5.1214806370935,0.558772956871117,1.09480344938786
-5.03898618773104,1.54135873189072,1.14642322450957
-4.95150209009422,2.67871627597325,1.22383773120554
-4.90903902366348,3.93280486554632,1.26086449364906
-4.84053618297296,5.30700282957357,1.28860747099889
-4.8333275162815,6.74044599055378,1.305652441684
-4.83933865921305,8.2070538877882,1.31368553022439
-4.88863907015591,9.64444523607986,1.30330430507769
-4.94866013211647,11.0597970785122,1.28078162701963
-5.022212979191,12.3909324778618,1.24985740620779
-5.07646842966274,13.6684189742724,1.23858918923452
-5.12978138863698,14.8685184195514,1.21729004179168
-5.13347296428071,15.9840246880858,1.22037460808809
-5.05314654557654,16.9679250202873,1.21026230186782
-5.01482867829566,17.8495645337432,1.24306230939632
-4.99392724281618,18.5984515962454,1.22846891616594
-4.8495074669138,19.1822794275829,1.20416777152799
-4.66584156100492,19.6363822019534,1.23031940161585
-4.31057558579151,19.9575886539528,1.23938933256005
-3.82881275995544,20.1945376207497,1.26209473648311
-3.19648383450449,20.3291231091433,1.25888114414385
-2.44950759067461,20.3833000663207,1.24965751008438
-1.64626037761249,20.3786723087802,1.21433632982099
-0.915768045764669,20.328116670899,1.13177474671863
-0.617391457219706,20.2968346983177,1.05486739381231
-1.15153095679353,20.2857026558133,0.976236665781954
-2.63401908724375,20.3208385813006,0.918698656631192
-5.16289692114736,20.3749997906736,0.888398457514226
-8.91007058918376,20.4389321967438,0.911567142411326
-13.4541717450222,20.5922710426752,1.01646042344808
-18.1057775783634,20.7539333643179,1.17781543096048
-22.3432526635386,20.8653923519271,1.33133920191892
-25.8699767228982,20.9178839385279,1.4310415458888
-28.9602401495781,20.9965232106341,1.53006916989025
-31.5850187062718,21.1079356879632,1.67195257904731
-33.7343441836941,21.264443363209,1.82670572847002
-35.4809961403324,21.4519619411631,1.98305531019056
-36.6613174546126,21.587044516526,2.13603349493898
-36.5711255388888,21.7166729912691,2.19905091704295
-35.060237805053,21.8379675386496,2.15348316930072
-32.4797743449478,21.9445938626438,2.04821153339506
-29.0406975294161,22.0455631412674,1.88932775372532
-25.0466389331772,22.1006247871916,1.64460187198958
-20.948673005144,22.0371465045847,1.38983126190324
-16.6207196039689,21.9128080996602,1.19320135882423
-11.9587228553316,21.7616879437608,1.01979536489066
-7.2375510649456,21.6030350385622,0.824821942849729
-2.54196963455078,21.4313436164003,0.673580193732969
2.238660380711,21.2910155996427,0.546157623773692
7.26957979231526,21.0995845932131,0.456892580032672
12.0023563145184,20.8405653580243,0.329440627319332
15.6411355668494,20.5798468854868,0.283810371713561
18.243596075385,20.4156524688034,0.283680493575844
20.2232475751218,20.3334483164931,0.292383749068095
21.9482727802432,20.2871456090509,0.274544163329735
23.6546264353318,20.2328745156222,0.262190415505315
25.1534683272207,20.184278477859,0.188313097137407
