Torso Twist Angle (deg),Lean Forward/Backwards Angle (deg),Lean Left/Right Angle (deg)
-4.63483909236704,-4.03926810988878,0.233739209774029
-4.63176260411864,-4.04402783861704,0.238523510882048
-4.6270508568974,-4.04176635102313,0.238832582863561
-4.61665292534649,-4.04515035846488,0.254594739610147
-4.60230067226909,-4.05154487281584,0.261961704952345
-4.59496487809059,-4.05100014047807,0.261870615054551
-4.58460806511856,-4.04336659064169,0.263822946151204
-4.58008286510372,-4.04676395606793,0.267479951004251
-4.58413448752676,-4.04007940691453,0.260941441907263
-4.5864227503704,-4.03463408209095,0.262817250702286
-4.59762280936667,-4.02162110276204,0.256060644695503
-4.6013511892294,-4.01562507797038,0.25752681298269
-4.60245935648663,-4.01021448178399,0.257407993974549
-4.61282460542301,-4.0117508393719,0.261597568020232
-4.62697320280646,-4.01257702114801,0.253638753532659
-4.62487281823985,-4.02132054732635,0.256584105228965
-4.6330410730943,-4.02072566052145,0.252246317019245
-4.64437904027166,-4.00305288703492,0.238772923108412
-4.65262050113488,-3.99544244064616,0.239121965416848
-4.64528660980715,-3.97638971392662,0.233834397850824
-4.62709253167456,-3.93512670283369,0.226758237588891
-4.59128313422993,-3.90890133972777,0.223364407177421
-4.56330293727128,-3.8786753118627,0.218850053029901
-4.54434157751497,-3.85618408014722,0.20914905940155
-4.51282876702604,-3.83047109460481,0.199324409735629
-4.49641957465011,-3.81644214997187,0.189004210104312
-4.48426598798153,-3.81166337827885,0.169991625441462
-4.48157774708733,-3.80359515199773,0.15592017268286
-4.47979092946996,-3.78670234845927,0.137351464078252
-4.45737988188494,-3.78223135579397,0.122916234466515
-4.43994093203643,-3.76990548504527,0.102186338671059
-4.42804743212639,-3.76295560089456,0.0828315523182041
-4.42889382059103,-3.76663462563704,0.065625642958731
-4.4240027746942,-3.76796991102929,0.0476593314859433
-4.41690646523517,-3.7756497608872,0.0321427077789046
-4.406166732525,-3.78101785202472,0.016401529376893
-4.40316895846573,-3.78101297299335,-0.0028159028234336
-4.39496815435638,-3.78831109480754,-0.00690426991800165
-4.37711276911479,-3.78057256334497,-0.0144482562135089
-4.35587880530287,-3.77777799174571,-0.0190829935043343
-4.35499966020383,-3.76798159174203,-0.0215290217623193
