1023,189.00,172.00,176.00,218.00,-12.15,-15.25,5.67,7.91
1023,189.00,176.00,173.00,219.00,-12.15,-15.25,5.63,7.94
1023,186.00,176.00,171.00,214.00,-12.09,-15.26,5.60,7.94
1023,181.00,172.00,170.00,214.00,-12.09,-15.31,5.59,7.99
1023,185.00,168.00,171.00,215.00,-12.13,-15.34,5.64,8.03
1023,186.00,170.00,173.00,227.00,-12.07,-15.22,5.59,7.97
1023,187.00,176.00,171.00,218.00,-12.10,-15.30,5.56,7.96
1023,185.00,178.00,174.00,219.00,-12.11,-15.21,5.63,7.93
1023,186.00,171.00,172.00,219.00,-12.07,-15.18,5.64,7.93
1023,186.00,176.00,173.00,214.00,-12.16,-15.24,5.61,7.95
1023,186.00,174.00,175.00,214.00,-12.19,-15.24,5.63,7.98
1023,186.00,176.00,168.00,221.00,-12.14,-15.21,5.65,7.99
1023,189.00,170.00,176.00,217.00,-12.15,-15.21,5.66,7.97
1023,184.00,173.00,172.00,211.00,-12.11,-15.16,5.63,7.92
1023,184.00,177.00,173.00,215.00,-12.10,-15.15,5.65,7.94
1023,186.00,178.00,172.00,216.00,-12.10,-15.19,5.68,7.98
1023,187.00,176.00,173.00,223.00,-12.13,-15.21,5.68,7.97
1023,187.00,172.00,174.00,225.00,-12.13,-15.20,5.70,7.97
1023,190.00,179.00,176.00,214.00,-12.12,-15.17,5.73,7.96
1023,192.00,174.00,179.00,217.00,-12.14,-15.15,5.76,7.92
1023,191.00,174.00,178.00,227.00,-12.16,-15.13,5.80,7.94
1023,192.00,175.00,172.00,223.00,-12.10,-15.14,5.80,7.97
1023,189.00,178.00,182.00,223.00,-12.08,-15.16,5.79,8.02
1023,186.00,173.00,170.00,220.00,-12.04,-15.18,5.77,8.05
1023,193.00,171.00,172.00,218.00,-11.99,-15.21,5.72,8.07
1023,187.00,173.00,181.00,216.00,-11.95,-15.18,5.71,8.05
1023,190.00,175.00,175.00,222.00,-11.96,-15.20,5.73,8.06
1023,189.00,180.00,177.00,220.00,-11.88,-15.18,5.70,8.03
1023,190.00,174.00,175.00,225.00,-11.88,-15.18,5.67,8.03
1023,192.00,173.00,179.00,225.00,-11.89,-15.21,5.67,8.10
1023,194.00,174.00,173.00,222.00,-11.90,-15.23,5.70,8.14
1023,198.00,177.00,176.00,215.00,-11.99,-15.28,5.77,8.21
1023,197.00,174.00,178.00,227.00,-12.00,-15.20,5.85,8.28
1023,201.00,178.00,181.00,222.00,-11.99,-15.11,5.97,8.34
1023,200.00,185.00,185.00,228.00,-11.99,-15.02,6.09,8.42
1023,198.00,189.00,183.00,231.00,-12.01,-14.91,6.16,8.51
1023,211.00,188.00,191.00,239.00,-11.99,-14.87,6.18,8.53
1023,215.00,190.00,192.00,231.00,-11.96,-14.80,6.25,8.53
1023,216.00,196.00,195.00,241.00,-11.93,-14.76,6.38,8.57
1023,212.00,196.00,201.00,232.00,-11.89,-14.72,6.49,8.70
1023,219.00,196.00,202.00,234.00,-11.85,-14.72,6.68,8.90
1023,233.00,199.00,203.00,238.00,-11.75,-14.71,6.86,9.09
1023,239.00,214.00,201.00,248.00,-11.69,-14.78,7.03,9.33
1023,231.00,205.00,203.00,253.00,-11.64,-14.91,7.23,9.63
1023,255.00,213.00,218.00,251.00,-11.46,-14.93,7.43,9.93
1023,231.00,212.00,221.00,257.00,-11.28,-14.86,7.72,10.30
1023,233.00,213.00,229.00,259.00,-11.14,-14.78,8.21,10.86
1023,244.00,225.00,235.00,274.00,-10.92,-14.57,8.66,11.37
1023,253.00,236.00,243.00,292.00,-10.70,-14.35,8.97,11.71
1023,260.00,244.00,254.00,291.00,-10.74,-14.33,9.21,11.97
1023,271.00,256.00,236.00,298.00,-10.67,-14.28,9.36,12.18
1023,279.00,264.00,275.00,316.00,-10.61,-14.33,9.38,12.29
1023,280.00,282.00,258.00,314.00,-10.90,-14.53,9.41,12.42
1023,325.00,266.00,269.00,328.00,-11.56,-14.96,9.27,12.47
1023,341.00,276.00,293.00,359.00,-11.92,-15.36,9.13,12.48
1023,374.00,304.00,307.00,455.00,-12.60,-16.54,8.83,12.34
1023,407.00,329.00,334.00,575.00,-13.23,-17.17,8.14,11.43
1023,509.00,347.00,355.00,1626.00,-13.70,-17.40,7.69,10.51
1023,1692.00,357.00,392.00,2268.00,-14.04,-17.47,7.61,10.29
1023,2580.00,382.00,436.00,2710.00,-14.00,-17.31,7.82,10.70
1023,2792.00,440.00,496.00,2756.00,-14.15,-17.29,8.11,11.43
1023,2929.00,698.00,1702.00,2759.00,-14.62,-17.35,8.16,11.72
1023,3007.00,1865.00,2334.00,2666.00,-15.18,-17.63,8.23,11.85
1023,3065.00,2635.00,2652.00,3326.00,-15.98,-17.92,8.20,11.74
1023,2882.00,3021.00,2449.00,3026.00,-16.79,-17.74,7.97,11.29
1023,3502.00,394.00,2024.00,2554.00,-17.48,-17.36,7.68,10.58
1023,2638.00,1570.00,3216.00,2446.00,-17.79,-16.92,7.21,9.92
1023,2722.00,1748.00,2482.00,2723.00,-17.61,-15.73,6.69,9.08
1023,2656.00,867.00,2922.00,2796.00,-17.01,-14.28,5.99,8.03
1023,2850.00,1322.00,2744.00,2673.00,-15.76,-12.53,5.18,6.86
1023,3396.00,2978.00,3172.00,2728.00,-13.59,-10.46,4.28,5.38
1023,3031.00,2444.00,2762.00,2918.00,-11.52,-8.31,3.45,4.10
1023,3391.00,2036.00,3084.00,2804.00,-8.50,-5.96,2.61,2.67
1023,2701.00,3056.00,3049.00,2698.00,-6.07,-4.19,1.74,1.68
1023,3190.00,1631.00,3471.00,2477.00,-4.10,-3.06,1.04,1.09
1023,2799.00,2124.00,2680.00,2401.00,-2.80,-2.18,0.71,0.89
1023,2856.00,2011.00,1756.00,2940.00,-1.95,-1.66,0.61,0.78
1023,3682.00,2184.00,2161.00,2264.00,-1.42,-1.35,0.60,0.76
1023,2923.00,2685.00,2714.00,2559.00,-1.14,-1.17,0.59,0.76
1023,3529.00,1645.00,2392.00,2634.00,-0.97,-1.07,0.59,0.75
1023,3223.00,2841.00,1884.00,2070.00,-0.85,-1.03,0.59,0.74
1023,3288.00,2344.00,1684.00,3078.00,-0.76,-1.01,0.59,0.74
1023,2972.00,3160.00,3206.00,3000.00,-0.70,-1.00,0.60,0.73
1023,3148.00,3103.00,2402.00,2616.00,-0.66,-0.97,0.60,0.73
1023,3257.00,1627.00,2238.00,2793.00,-0.66,-0.99,0.58,0.70
1023,3008.00,1348.00,2994.00,2992.00,-0.64,-0.96,0.61,0.72
1023,3010.00,2771.00,3098.00,2922.00,-0.63,-0.98,0.60,0.70
1023,2645.00,2123.00,2973.00,2191.00,-0.65,-0.97,0.60,0.71
1023,2963.00,2845.00,3165.00,2490.00,-0.62,-0.94,0.56,0.69
1023,3060.00,1871.00,917.00,2383.00,-0.64,-0.95,0.61,0.75
1023,2909.00,1758.00,2285.00,2305.00,-0.65,-0.93,0.61,0.70
1023,2930.00,982.00,1423.00,2605.00,-0.64,-0.96,0.60,0.70
1023,2568.00,680.00,771.00,3189.00,-0.65,-0.95,0.62,0.72
1023,2988.00,616.00,644.00,2327.00,-0.63,-0.95,0.61,0.72
