NO_OF_FRAMES	4815
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 00:54:59	681445.03447760
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
1	0.00000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.058	519.433	-439.104	-2083.419	-657.445	-454.043	-2783.921	-622.957	-616.755	-2734.828	554.457	-605.922	-3041.002	469.939	63.541	-3076.132	-531.465	82.942	-2983.295	-541.543	-312.185	-2948.117	462.960	-329.871	191.563	9.464	47.511	609.499	8.573	47.932	12.747	9.398	47.877	10.845	410.209	48.169
2	0.02500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.123	519.428	-439.044	-2083.481	-657.501	-453.969	-2784.234	-622.955	-616.718	-2734.864	554.445	-605.805	-3041.020	469.907	63.604	-3075.698	-532.221	83.927	-2983.472	-541.515	-312.084	-2948.169	462.912	-329.822	191.431	9.399	47.509	609.394	8.558	47.979	12.675	9.371	47.916	10.748	410.203	48.218
3	0.05000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.074	519.377	-439.129	-2083.378	-657.428	-454.042	-2783.841	-622.938	-616.778	-2734.794	554.538	-605.884	-3040.985	469.878	63.563	-3076.116	-531.467	82.845	-2983.276	-541.661	-312.269	-2948.120	462.888	-329.944	191.575	9.495	47.482	609.492	8.593	47.939	12.773	9.404	47.867	10.846	410.274	48.189
4	0.07500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.127	519.502	-439.110	-2083.434	-657.371	-454.028	-2784.244	-622.907	-616.650	-2734.845	554.514	-605.959	-3041.030	470.042	63.528	-3075.688	-532.142	83.912	-2983.260	-541.427	-311.946	-2948.168	463.043	-329.827	192.985	11.109	47.244	610.421	8.953	47.351	12.709	9.418	47.918	10.784	410.238	48.225
5	0.10000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.086	519.418	-439.060	-2083.441	-657.454	-453.990	-2784.073	-622.962	-616.742	-2734.805	554.465	-605.822	-3040.998	469.866	63.655	-3075.630	-532.237	83.981	-2983.312	-541.535	-312.043	-2948.104	462.920	-329.783	193.017	11.095	47.272	610.438	8.982	47.395	12.707	9.367	47.933	10.764	410.219	48.266
6	0.12500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.110	519.086	-438.775	-2083.213	-657.872	-454.129	-2783.672	-622.982	-616.939	-2735.135	554.707	-605.440	-3040.787	469.333	63.507	-3075.448	-533.170	84.069	-2983.413	-541.740	-312.516	-2947.936	462.674	-329.711	194.449	12.124	46.387	610.408	9.127	47.244	15.180	11.769	47.140	14.549	413.256	47.492
7	0.15000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.152	519.557	-439.017	-2083.431	-657.571	-454.129	-2784.315	-622.918	-616.726	-2734.984	554.586	-605.828	-3041.048	469.883	63.458	-3075.675	-532.368	83.864	-2984.163	-543.041	-313.904	-2948.216	463.013	-329.774	192.948	11.129	47.190	610.419	9.004	47.315	12.728	9.383	47.850	10.872	410.194	48.218
8	0.17500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.094	519.429	-439.013	-2083.398	-657.540	-454.091	-2783.777	-622.941	-616.790	-2734.955	554.536	-605.822	-3040.998	469.790	63.480	-3075.573	-532.409	83.899	-2984.099	-543.023	-314.028	-2948.109	462.942	-329.823	193.060	11.125	47.179	610.563	9.077	47.305	12.806	9.403	47.813	11.004	410.263	48.182
9	0.20000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.108	519.480	-439.157	-2083.385	-657.492	-454.167	-2783.866	-622.948	-616.848	-2734.921	554.600	-605.813	-3041.012	469.822	63.431	-3075.613	-532.436	83.907	-2984.177	-542.938	-314.132	-2948.148	462.906	-329.973	193.022	11.115	47.128	610.477	9.061	47.302	12.729	9.401	47.797	10.944	410.317	48.138
10	0.22500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.146	519.451	-439.087	-2083.435	-657.585	-454.119	-2784.215	-622.979	-616.863	-2734.930	554.549	-605.797	-3041.010	469.842	63.431	-3075.631	-532.400	83.860	-2984.186	-543.112	-313.949	-2948.189	462.905	-329.849	192.984	11.028	47.131	610.372	8.913	47.385	12.693	9.276	47.918	10.899	410.183	48.256
11	0.25000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.058	519.489	-439.143	-2083.388	-657.504	-454.119	-2783.859	-622.844	-616.840	-2734.912	554.605	-605.858	-3041.017	469.867	63.464	-3075.598	-532.414	83.904	-2984.119	-542.963	-314.086	-2948.099	462.934	-329.888	193.057	11.091	47.123	610.557	9.098	47.213	12.782	9.443	47.767	11.020	410.332	48.171
12	0.27500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.134	519.413	-439.082	-2083.401	-657.586	-454.064	-2784.029	-622.943	-616.721	-2734.976	554.534	-605.779	-3041.000	469.787	63.491	-3075.634	-532.456	83.972	-2984.205	-543.085	-313.953	-2948.141	462.919	-329.821	192.983	11.036	47.182	610.364	8.921	47.398	12.708	9.327	47.880	10.912	410.209	48.255
13	0.30000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.083	519.495	-439.235	-2083.399	-657.529	-454.201	-2784.034	-622.964	-617.030	-2734.917	554.597	-605.892	-3041.008	469.906	63.378	-3075.612	-532.369	83.745	-2984.146	-543.024	-314.120	-2948.174	462.878	-330.025	193.002	11.047	47.089	610.449	9.029	47.328	12.741	9.351	47.793	10.981	410.286	48.133
14	0.32500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.096	519.452	-439.111	-2083.385	-657.526	-454.112	-2783.866	-622.951	-616.760	-2734.917	554.588	-605.910	-3040.986	469.840	63.470	-3075.583	-532.370	83.861	-2984.157	-543.044	-314.058	-2948.105	462.909	-329.912	193.065	11.078	47.139	610.451	9.010	47.330	12.763	9.375	47.818	10.967	410.233	48.194
15	0.35000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.105	519.465	-439.032	-2083.424	-657.529	-454.041	-2784.042	-622.903	-616.640	-2734.977	554.568	-605.816	-3041.008	469.902	63.489	-3075.597	-532.407	83.984	-2984.224	-543.056	-313.921	-2948.154	462.986	-329.792	193.015	11.101	47.263	610.326	8.960	47.438	12.701	9.360	47.902	10.916	410.222	48.307
16	0.37500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.068	519.419	-439.161	-2083.372	-657.554	-454.188	-2783.744	-622.971	-617.067	-2734.885	554.552	-605.882	-3040.994	469.757	63.404	-3075.561	-532.396	83.741	-2984.166	-543.042	-314.153	-2948.081	462.795	-330.004	193.056	11.024	47.077	610.486	8.970	47.264	12.773	9.347	47.762	10.995	410.223	48.080
17	0.40000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.094	519.485	-439.153	-2083.428	-657.540	-454.104	-2784.013	-622.961	-616.812	-2734.976	554.581	-605.861	-3041.021	469.885	63.466	-3075.632	-532.370	83.897	-2984.179	-543.012	-313.991	-2948.124	462.956	-329.899	192.976	11.049	47.156	610.335	8.990	47.357	12.698	9.393	47.818	10.899	410.273	48.182
18	0.42500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.123	519.409	-439.068	-2083.435	-657.549	-454.032	-2783.979	-622.940	-616.671	-2734.986	554.495	-605.832	-3041.033	469.834	63.500	-3075.625	-532.353	83.977	-2984.153	-543.108	-313.861	-2948.147	462.916	-329.791	193.000	11.050	47.209	610.338	8.911	47.448	12.698	9.315	47.945	10.902	410.189	48.332
19	0.45000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-2028.079	519.535	-439.236	-2083.395	-657.535	-454.209	-2783.817	-622.976	-617.000	-2734.887	554.644	-605.952	-3041.019	469.874	63.444	-3075.579	-532.302	83.737	-2984.162	-542.946	-314.158	-2948.055	462.931	-329.995	193.072	11.084	47.078	610.442	9.010	47.261	12.742	9.371	47.761	10.984	410.297	48.079
