Torso Twist Angle (deg),Lean Forward/Backwards Angle (deg),Lean Left/Right Angle (deg)
-4.42603260142244,-2.13899387793226,1.05677417231574
-4.41982956151573,-2.14162873770031,1.05261052300576
-4.3891634020666,-2.13644210425529,1.04790366906967
-4.36746072281298,-2.13509209893488,1.04367883995724
-4.34577246090791,-2.13459038002185,1.03882837531316
-4.32630751308904,-2.13353880113316,1.02313182173249
-4.32714824649494,-2.13492236574346,1.01582358072654
-4.32564070588786,-2.13053161405274,1.0080487114513
-4.33981853047711,-2.12455477983919,0.994850537931927
-4.32666899434049,-2.11382135176816,0.989857348413683
-4.32405612147405,-2.10754422451631,0.982791997563162
-4.32846649109941,-2.10962444448471,0.978761292643401
-4.31935540876837,-2.1088307707079,0.971643705526096
-4.31867040571533,-2.09573485481795,0.970523350159031
-4.32011776140624,-2.10314609931142,0.958234800852191
-4.30772605419029,-2.10122355629388,0.954785404422018
-4.29314191609128,-2.09439763567217,0.950007023251882
-4.28850353973787,-2.09649372773924,0.953216674440726
-4.27312294186308,-2.09282683864992,0.946922332865725
-4.24957365823325,-2.09077496826355,0.946191237723497
-4.2467750327901,-2.0864554905479,0.947247223541748
-4.23941755928366,-2.08122648189632,0.947564552890566
-4.23894832355897,-2.08119874133505,0.954996227227142
-4.24617116379629,-2.07264491779951,0.956327328848031
-4.27068259637112,-2.06454548258557,0.96241545838121
-4.28427838059005,-2.05492909263071,0.966995416244152
-4.29477019619427,-2.05028203092997,0.973045857189163
-4.29659508471145,-2.05116477227908,0.9799474900222
-4.2948798164987,-2.05992050487929,0.990813114955741
-4.30332014755225,-2.06279418241469,0.98827020441539
-4.31835695079243,-2.07257496525135,0.9910145890811
-4.32952107296731,-2.07068686216427,0.98880791623308
-4.34670175277965,-2.07743688474283,0.990835531634055
-4.36039179161902,-2.08440892017923,0.993394339331268
-4.39255039556152,-2.08234280715129,0.991086138105474
-4.40777429272782,-2.07646579816939,0.991137545534815
-4.41138516033145,-2.07298065942432,0.991063002483367
-4.40203516319691,-2.06224798552104,0.981557813236588
-4.38688865589942,-2.05158499021253,0.975052860098212
-4.38908927418672,-2.0473758681155,0.966974662009929
-4.39067551789494,-2.0412756824579,0.957910003666228
-4.38697966665148,-2.03547512396201,0.947533700789794
-4.378338155097,-2.03308465898267,0.937040860351291
-4.37692342359841,-2.03301568467541,0.932850691229843
-4.38482286282121,-2.03102241685744,0.919236234011249
-4.38334637269507,-2.03017003420065,0.912099871135891
-4.38329623411895,-2.02857773971795,0.898381852986006
-4.38305054982821,-2.02462452925227,0.878932904058301
-4.41619196990354,-2.01225696133632,0.83881113863713
-4.51025817499187,-2.01341893332218,0.75445785234745
-4.61849089370683,-1.98458571273378,0.616838494988374
-4.71616206534805,-1.93960345908479,0.392511797406776
-4.76977129011915,-1.89682313625204,0.111560825568328
-4.76223398320936,-1.83353587981405,-0.26394921423758
-4.65569817690666,-1.76802171808365,-0.714061597169895
-4.41944921856913,-1.67303327305726,-1.25400991801073
-4.0822635121109,-1.57348680360064,-1.89630350580376
-3.63755635978845,-1.4290340803002,-2.60082609294822
-3.18523640830834,-1.25875041786458,-3.37549774967802
-2.73267978355602,-1.06432746043466,-4.20109159131039
-2.2189223967231,-0.865466511087359,-5.06843554711851
-1.67213676335629,-0.664829507730942,-5.9579820361606
-1.05598094691002,-0.476743317127608,-6.86213675041388
-0.420979332484109,-0.30671449986337,-7.79136771049433
0.235156653631031,-0.150774313352575,-8.69244083539792
0.869066138921465,-0.0113495936889625,-9.58544348154188
1.55321564764932,0.116296191388997,-10.4642867398723
2.2750297509381,0.237875319208148,-11.3422788068231
3.02249498775454,0.347838962505345,-12.2177163603141
3.76109793140727,0.442288880125937,-13.0764345243953
4.52562763447443,0.52655708690597,-13.8906112512349
5.37181858245834,0.594694869197055,-14.6625524806837
6.32398548620667,0.640254443207619,-15.3496581798274
7.4386338131431,0.661017068549749,-15.9992154807772
8.74846433333963,0.668832670281089,-16.5880886689331
10.3943792808467,0.664951023451727,-17.0430565753735
12.1912672618807,0.633875031309452,-17.4012251599119
14.2261989092393,0.610893643905745,-17.6682617723343
16.3242678333086,0.5720735862477,-17.8638173921877
18.2997336549373,0.504300635425792,-17.9865986831408
19.9852925383289,0.467248339661877,-18.0527285972179
21.1335071586374,0.442861176590478,-18.0641183237954
21.4535697602003,0.461659226575145,-18.0489291884175
20.8359066237668,0.515212315000577,-18.0143723424077
19.4386752963013,0.622944420381024,-17.9504552627237
17.3505596237492,0.72501867695172,-17.8895213454089
13.820454491211,0.703098187484117,-17.8389348245191
8.65426823978615,0.677787332266847,-17.8097882142366
2.90066201645158,0.851972103539194,-17.7890551159303
-2.57718639309166,1.06404893409122,-17.7182652325702
-7.36486432260248,1.1554592966322,-17.6709813047276
-11.2120646947541,1.19705569061951,-17.6364014127979
-14.4223071246996,1.29109550749026,-17.6253722908947
