Far left distance sensor (mm),Center left distance sensor (mm),Center right distance sensor (mm),Far right distance sensor (mm),Fz left (kg),Fz right (kg),Fx left (kg),Fx right (kg)
141,149,125,147,-12.69,-14.42,1.45,2.86
146,146,135,147,-12.68,-14.4,1.43,2.84
144,146,132,149,-12.68,-14.4,1.45,2.84
142,150,130,150,-12.71,-14.44,1.46,2.86
137,151,129,146,-12.71,-14.43,1.44,2.86
139,148,129,149,-12.69,-14.41,1.41,2.83
143,142,131,146,-12.72,-14.4,1.43,2.83
142,148,129,143,-12.73,-14.42,1.43,2.83
140,139,135,155,-12.73,-14.4,1.44,2.81
145,142,132,145,-12.72,-14.39,1.46,2.83
143,141,129,152,-12.7,-14.38,1.47,2.84
142,147,130,142,-12.72,-14.42,1.46,2.83
145,146,127,148,-12.72,-14.38,1.46,2.82
137,145,130,148,-12.7,-14.37,1.47,2.83
142,151,140,149,-12.7,-14.36,1.48,2.85
138,147,132,149,-12.71,-14.39,1.46,2.85
142,146,133,149,-12.72,-14.38,1.45,2.85
137,141,129,152,-12.71,-14.4,1.47,2.88
148,149,131,145,-12.69,-14.42,1.45,2.87
140,144,129,146,-12.63,-14.39,1.45,2.87
143,142,129,154,-12.6,-14.39,1.47,2.9
149,151,130,145,-12.62,-14.41,1.44,2.89
144,145,129,145,-12.63,-14.4,1.42,2.86
150,144,127,149,-12.64,-14.41,1.44,2.86
142,148,134,147,-12.65,-14.42,1.45,2.87
151,150,133,150,-12.67,-14.44,1.45,2.86
146,150,134,147,-12.64,-14.44,1.46,2.87
147,146,133,149,-12.63,-14.47,1.45,2.89
140,138,127,145,-12.64,-14.48,1.44,2.88
145,143,132,151,-12.66,-14.48,1.44,2.89
146,146,134,143,-12.64,-14.47,1.45,2.87
147,144,135,147,-12.6,-14.4,1.43,2.86
142,143,133,148,-12.59,-14.38,1.43,2.87
146,150,129,176,-12.58,-14.38,1.43,2.86
146,146,130,151,-12.59,-14.4,1.43,2.87
149,144,127,148,-12.65,-14.43,1.46,2.88
138,142,130,147,-12.61,-14.41,1.49,2.89
140,151,129,148,-12.58,-14.35,1.46,2.88
147,147,136,153,-12.61,-14.38,1.44,2.85
142,144,138,147,-12.7,-14.42,1.46,2.85
142,153,132,143,-12.72,-14.42,1.46,2.84
145,144,130,147,-12.71,-14.42,1.49,2.86
135,144,138,145,-12.71,-14.39,1.48,2.85
148,150,132,145,-12.67,-14.35,1.46,2.84
143,144,127,148,-12.65,-14.34,1.45,2.85
145,148,132,145,-12.63,-14.32,1.46,2.84
145,143,136,148,-12.62,-14.3,1.48,2.85
143,138,134,150,-12.63,-14.33,1.47,2.84
143,146,129,145,-12.65,-14.33,1.45,2.86
146,153,130,150,-12.63,-14.34,1.46,2.89
143,141,131,154,-12.63,-14.38,1.48,2.91
147,142,136,149,-12.64,-14.41,1.48,2.93
140,148,130,141,-12.66,-14.42,1.49,2.91
144,144,132,149,-12.66,-14.41,1.47,2.91
147,144,132,179,-12.63,-14.38,1.44,2.89
146,150,135,147,-12.64,-14.36,1.43,2.9
140,150,130,139,-12.62,-14.36,1.42,2.88
138,146,131,146,-12.71,-14.36,1.42,2.86
147,149,133,145,-12.81,-14.2,1.45,2.83
147,152,128,179,-13.23,-13.83,1.53,2.83
148,151,129,146,-13.74,-13.22,1.63,2.77
140,151,136,135,-14.07,-12.89,1.63,2.75
139,143,123,142,-14.26,-12.69,1.67,2.66
146,152,121,157,-14.33,-12.65,1.7,2.56
149,153,121,153,-14.18,-12.85,1.67,2.64
151,152,117,165,-13.96,-13.09,1.55,2.82
148,155,119,162,-13.63,-13.36,1.43,3.01
160,162,130,137,-13.18,-13.72,1.37,3.29
158,168,131,140,-12.71,-14.17,1.36,3.55
166,166,136,178,-12.15,-14.78,1.36,3.8
169,174,140,142,-11.55,-15.44,1.27,3.95
177,176,148,142,-10.96,-16.14,1.07,4.07
186,184,145,152,-10.48,-17.05,0.86,4.21
181,172,151,154,-10.17,-17.67,0.63,4.29
184,176,157,160,-9.88,-18.32,0.48,4.38
187,183,158,167,-9.55,-18.75,0.33,4.5
199,194,172,169,-9.33,-19.09,0.22,4.5
205,202,161,167,-9.25,-19.48,0.12,4.59
221,205,167,169,-9.16,-19.77,-0.02,4.76
234,218,168,179,-9.01,-20.1,-0.15,4.9
235,227,173,173,-8.82,-20.49,-0.23,5.04
241,235,153,177,-8.58,-21.25,-0.33,5.13
257,235,160,181,-8.22,-22.14,-0.53,5.28
249,229,181,184,-7.91,-22.83,-0.72,5.47
253,255,159,182,-7.72,-23.39,-0.82,5.67
271,240,184,179,-7.46,-23.81,-0.84,5.92
263,242,160,183,-7.3,-23.92,-0.93,6.11
269,254,155,180,-7.28,-23.93,-0.97,6.16
266,262,148,180,-7.35,-23.8,-0.89,6.26
276,270,135,172,-7.49,-23.46,-0.79,6.2
287,276,127,166,-7.75,-23.13,-0.71,6.07
291,284,130,172,-7.96,-22.78,-0.7,6.11
291,275,135,168,-8.09,-22.52,-0.77,6.3
295,276,136,172,-8.14,-22.24,-0.8,6.46
277,274,131,166,-8.11,-22.14,-0.74,6.52
280,270,133,166,-8.07,-22.02,-0.69,6.43
274,269,143,170,-8.14,-21.87,-0.63,6.43
270,258,153,182,-8.22,-21.76,-0.6,6.61
264,256,150,179,-8.19,-21.72,-0.62,6.7
261,244,156,181,-8.04,-21.55,-0.6,6.31
257,243,160,176,-8.12,-21.53,-0.34,5.86
248,239,154,182,-8.3,-21.6,-0.1,5.67
251,245,149,178,-8.43,-21.71,-0.12,5.68
239,228,174,170,-8.47,-21.91,-0.35,6.1
243,221,172,173,-8.15,-21.93,-0.69,6.47
234,239,173,169,-7.7,-22.01,-0.83,6.54
226,228,166,164,-7.46,-22.18,-0.66,6.44
218,210,169,163,-7.45,-22.31,-0.32,6.06
220,211,166,168,-7.72,-22.22,-0.07,5.71
228,221,170,171,-8.05,-21.92,-0.04,5.76
233,221,179,172,-8.2,-21.67,-0.24,6.07
237,241,180,184,-8.29,-21.68,-0.43,6.35
244,247,183,184,-8.2,-21.86,-0.61,6.44
242,233,157,186,-8.03,-21.97,-0.74,6.37
247,252,155,190,-7.93,-22.14,-0.8,6.35
251,242,157,185,-7.72,-22.19,-0.78,6.28
257,246,153,178,-7.67,-22.22,-0.68,6.17
260,256,160,188,-7.76,-22.14,-0.62,6
269,258,157,177,-7.96,-22.17,-0.59,5.93
270,262,154,172,-8.09,-22.14,-0.52,5.91
275,270,152,175,-8.03,-22.04,-0.4,5.85
275,278,144,160,-8.15,-21.9,-0.45,5.78
279,284,145,151,-8.29,-21.93,-0.56,5.8
290,290,146,152,-8.37,-22.04,-0.55,5.78
301,300,146,156,-8.41,-22.22,-0.41,5.68
298,297,148,166,-8.5,-22.22,-0.3,5.53
310,304,152,162,-8.46,-21.98,-0.34,5.48
310,300,154,160,-8.4,-21.83,-0.44,5.68
321,301,155,159,-8.38,-21.85,-0.53,5.87
325,304,156,160,-8.38,-21.93,-0.46,5.92
318,309,152,157,-8.47,-21.93,-0.37,5.93
307,304,154,159,-8.49,-21.8,-0.29,5.97
305,294,154,163,-8.5,-21.52,-0.32,6.07
309,286,157,164,-8.49,-21.21,-0.38,6.15
297,286,166,173,-8.3,-21.35,-0.41,6.24
292,281,166,170,-8.17,-21.87,-0.47,6.37
279,271,155,175,-7.99,-22,-0.56,6.25
270,268,152,175,-7.78,-22.07,-0.65,6.12
260,258,156,181,-7.64,-21.92,-0.56,6.01
251,255,150,183,-7.63,-21.9,-0.35,6.01
250,250,151,185,-7.84,-21.91,-0.26,6.1
243,245,158,185,-8.18,-21.74,-0.29,6.18
242,252,155,187,-8.43,-21.67,-0.43,6.43
242,224,160,180,-8.4,-21.54,-0.49,6.59
239,217,158,178,-8.37,-21.78,-0.33,6.69
234,229,180,178,-8.2,-21.82,-0.28,6.35
225,221,173,174,-8.01,-21.59,-0.35,5.92
219,215,177,174,-8.06,-21.38,-0.32,5.84
215,204,164,168,-8.43,-21.41,-0.39,6.03
218,212,169,176,-8.72,-21.54,-0.42,5.88
219,215,165,173,-8.7,-21.46,-0.21,5.77
221,214,168,170,-8.7,-21.19,-0.24,5.77
223,227,173,181,-8.53,-21.08,-0.5,5.8
238,233,176,173,-8.4,-21.26,-0.69,5.85
271,232,176,190,-8.46,-21.68,-0.61,5.81
248,224,180,190,-8.44,-21.83,-0.43,5.84
244,252,160,188,-8.42,-21.71,-0.42,5.94
254,240,162,178,-8.41,-21.69,-0.49,5.86
256,248,161,174,-8.44,-21.76,-0.48,5.88
278,249,156,172,-8.51,-21.84,-0.6,5.98
278,270,160,168,-8.55,-21.87,-0.69,5.99
275,262,155,180,-8.55,-21.76,-0.71,6
292,278,159,173,-8.5,-21.92,-0.57,6.02
297,282,159,169,-8.33,-22.16,-0.45,5.99
298,285,160,174,-8.16,-22.23,-0.48,5.94
299,286,159,176,-8.07,-22.23,-0.54,6.06
307,292,153,170,-8.1,-22.2,-0.55,6.32
309,292,153,180,-8.25,-22.18,-0.6,6.51
316,294,160,173,-8.35,-21.88,-0.58,6.51
299,290,155,176,-8.46,-21.65,-0.44,6.45
300,284,161,181,-8.45,-21.6,-0.25,6.36
293,283,159,181,-8.5,-21.45,-0.16,6.3
285,271,163,174,-8.52,-21.39,-0.21,6.34
280,265,166,177,-8.38,-21.44,-0.21,6.49
268,258,167,179,-8.37,-21.44,-0.26,6.61
257,254,165,181,-8.35,-21.52,-0.3,6.52
252,249,160,186,-8.25,-21.52,-0.19,6.46
252,241,168,186,-8.14,-21.41,-0.07,6.42
245,245,161,185,-8.23,-21.43,-0.02,6.44
243,235,158,183,-8.3,-21.52,-0.09,6.37
242,245,164,187,-8.41,-21.53,-0.22,6.45
234,217,162,190,-8.43,-21.68,-0.22,6.56
226,225,191,184,-8.42,-21.56,-0.18,6.59
227,211,157,183,-8.48,-21.58,-0.32,6.65
219,225,188,182,-8.43,-21.43,-0.4,6.56
215,221,179,180,-8.35,-21.43,-0.49,6.37
216,219,178,168,-8.45,-21.73,-0.33,6.26
219,199,177,174,-8.33,-21.85,-0.1,6.19
223,203,174,180,-8.32,-21.67,-0.05,5.99
222,216,183,182,-8.27,-21.4,-0.03,5.95
229,227,190,195,-8.39,-21.4,-0.05,6.33
239,218,165,191,-8.41,-21.54,-0.2,6.65
244,242,167,203,-8.16,-21.68,-0.31,6.64
254,253,164,208,-8.07,-21.81,-0.27,6.55
249,241,169,207,-8.12,-21.75,-0.2,6.5
270,251,163,180,-8.17,-21.78,-0.12,6.4
