1023,2634.00,2078.00,3027.00,2476.00,-0.64,-0.96,0.61,0.72
1023,3158.00,1723.00,1694.00,2317.00,-0.63,-0.96,0.61,0.71
1023,2897.00,1933.00,1604.00,2340.00,-0.62,-0.96,0.63,0.73
1023,2930.00,2264.00,1771.00,2361.00,-0.64,-0.96,0.63,0.72
1023,2904.00,1372.00,2322.00,2882.00,-0.62,-0.96,0.63,0.71
1023,2381.00,1202.00,876.00,2498.00,-0.63,-0.97,0.63,0.73
1023,2893.00,679.00,843.00,3161.00,-0.62,-0.97,0.62,0.71
1023,3396.00,515.00,663.00,2148.00,-0.62,-0.95,0.64,0.73
1023,2922.00,579.00,521.00,2366.00,-0.61,-0.96,0.63,0.73
1023,2614.00,533.00,510.00,3167.00,-0.61,-0.97,0.63,0.71
1023,2669.00,527.00,508.00,2353.00,-0.63,-0.97,0.63,0.73
1023,2709.00,558.00,483.00,2571.00,-0.61,-0.96,0.63,0.74
1023,1498.00,543.00,503.00,2925.00,-0.61,-0.95,0.63,0.74
1023,2056.00,540.00,492.00,3009.00,-0.60,-0.96,0.65,0.74
1023,1663.00,555.00,510.00,3500.00,-0.61,-0.96,0.64,0.74
1023,2363.00,542.00,510.00,2233.00,-0.62,-0.96,0.63,0.74
1023,1606.00,528.00,514.00,2326.00,-0.61,-0.97,0.63,0.74
1023,2113.00,548.00,504.00,2967.00,-0.61,-0.97,0.65,0.75
1023,2013.00,577.00,513.00,2514.00,-0.61,-0.96,0.65,0.74
1023,1918.00,549.00,518.00,2506.00,-0.61,-0.96,0.64,0.75
1023,1804.00,574.00,516.00,2938.00,-0.61,-0.97,0.63,0.75
1023,2582.00,585.00,545.00,2596.00,-0.61,-0.97,0.64,0.75
1023,2315.00,545.00,529.00,2864.00,-0.60,-0.96,0.64,0.76
1023,1827.00,662.00,548.00,2962.00,-0.60,-0.97,0.63,0.75
1023,2425.00,553.00,507.00,2160.00,-0.62,-0.97,0.63,0.73
1023,1889.00,546.00,529.00,2644.00,-0.62,-0.97,0.63,0.74
1023,2087.00,553.00,538.00,2710.00,-0.62,-0.97,0.62,0.73
1023,2455.00,635.00,550.00,2630.00,-0.62,-0.96,0.63,0.73
1023,2471.00,603.00,548.00,2701.00,-0.62,-0.96,0.64,0.74
1023,2088.00,578.00,571.00,2619.00,-0.62,-0.96,0.63,0.72
1023,2329.00,595.00,568.00,2646.00,-0.62,-0.96,0.63,0.72
1023,2712.00,588.00,586.00,2717.00,-0.62,-0.96,0.62,0.74
1023,2835.00,615.00,579.00,2507.00,-0.61,-0.97,0.63,0.73
1023,2383.00,603.00,573.00,2915.00,-0.61,-0.97,0.62,0.72
1023,2484.00,633.00,566.00,2798.00,-0.62,-0.96,0.63,0.73
1023,2637.00,562.00,556.00,2718.00,-0.62,-0.97,0.64,0.73
1023,2825.00,596.00,552.00,2941.00,-0.62,-0.98,0.63,0.72
1023,2897.00,604.00,553.00,2195.00,-0.63,-0.97,0.64,0.72
