Far left distance sensor (mm),Center left distance sensor (mm),Center right distance sensor (mm),Far right distance sensor (mm),Fz left (kg),Fz right (kg),Fx left (kg),Fx right (kg)
130,106,103,132,-12.23,-14.83,-1.34,-0.15
130,103,111,125,-12.22,-14.82,-1.33,-0.14
117,106,107,130,-12.23,-14.8,-1.31,-0.14
130,112,113,125,-12.2,-14.8,-1.31,-0.13
134,106,112,128,-12.23,-14.81,-1.29,-0.14
126,105,115,131,-12.21,-14.81,-1.28,-0.13
129,108,104,128,-12.22,-14.82,-1.32,-0.14
135,105,106,128,-12.21,-14.8,-1.35,-0.15
136,104,105,135,-12.24,-14.83,-1.35,-0.17
130,110,110,130,-12.27,-14.84,-1.35,-0.18
129,111,98,136,-12.26,-14.86,-1.35,-0.18
130,109,103,131,-12.25,-14.83,-1.35,-0.18
136,108,104,134,-12.27,-14.86,-1.35,-0.18
131,107,102,134,-12.29,-14.88,-1.35,-0.18
109,107,101,133,-12.31,-14.89,-1.34,-0.19
125,109,112,128,-12.28,-14.85,-1.36,-0.18
133,107,109,129,-12.27,-14.83,-1.37,-0.17
113,109,102,130,-12.28,-14.83,-1.37,-0.17
128,107,110,137,-12.27,-14.82,-1.35,-0.16
118,106,101,124,-12.27,-14.81,-1.36,-0.18
120,107,110,129,-12.27,-14.82,-1.35,-0.17
134,108,101,132,-12.27,-14.82,-1.32,-0.15
118,111,110,130,-12.24,-14.79,-1.33,-0.15
132,109,108,128,-12.23,-14.81,-1.37,-0.17
129,107,101,131,-12.24,-14.83,-1.37,-0.16
131,105,110,127,-12.3,-14.89,-1.38,-0.15
132,109,114,129,-12.29,-14.91,-1.36,-0.15
123,109,109,124,-12.26,-14.89,-1.37,-0.14
121,112,112,131,-12.23,-14.9,-1.36,-0.14
125,103,105,128,-12.23,-14.93,-1.35,-0.14
136,108,106,132,-12.19,-14.88,-1.34,-0.14
133,112,111,126,-12.2,-14.87,-1.34,-0.13
128,110,102,127,-12.2,-14.86,-1.35,-0.12
135,103,102,129,-12.2,-14.83,-1.35,-0.13
127,107,112,133,-12.16,-14.8,-1.36,-0.11
133,104,103,130,-12.18,-14.81,-1.35,-0.1
119,112,103,130,-12.19,-14.81,-1.36,-0.11
120,112,103,126,-12.19,-14.85,-1.33,-0.12
115,110,105,133,-12.2,-14.87,-1.3,-0.1
116,109,115,131,-12.19,-14.88,-1.3,-0.1
121,110,114,129,-12.18,-14.9,-1.35,-0.11
132,109,105,135,-12.21,-14.91,-1.36,-0.12
133,118,105,128,-12.27,-14.9,-1.36,-0.16
115,112,101,131,-12.3,-14.85,-1.33,-0.16
125,111,101,126,-12.23,-14.91,-1.33,-0.14
132,110,103,137,-11.87,-15.27,-1.24,-0.02
131,109,105,132,-11.18,-15.98,-1.11,0.09
137,119,106,134,-10.7,-16.54,-1.09,0.17
121,111,118,140,-10.57,-16.84,-1.12,0.32
130,111,116,144,-10.48,-16.89,-1.17,0.58
112,98,121,146,-10.69,-16.78,-1.17,0.71
122,85,124,142,-11.07,-16.44,-0.93,0.55
101,99,124,151,-11.53,-15.93,-0.67,0.24
100,92,126,152,-11.97,-15.38,-0.48,0.08
117,91,127,161,-12.43,-14.69,-0.44,0.01
110,97,137,172,-12.96,-14.26,-0.42,-0.01
109,82,136,172,-13.44,-13.75,-0.21,-0.02
111,90,148,182,-13.95,-13.31,0.09,-0.12
107,87,152,194,-14.58,-12.84,0.42,-0.28
102,99,161,203,-15.19,-12.23,0.77,-0.56
106,93,171,171,-15.63,-11.72,1.04,-0.76
111,110,168,179,-16.28,-11.15,1.19,-0.77
114,107,184,186,-16.76,-10.83,1.27,-0.85
120,106,175,186,-17.33,-10.72,1.43,-0.89
120,115,188,203,-17.84,-10.55,1.6,-0.96
124,122,198,216,-18.53,-10.31,1.81,-1.04
127,128,180,220,-19.16,-9.92,1.95,-1.15
132,123,192,215,-19.65,-9.6,2.01,-1.23
136,127,190,225,-20.13,-9.2,2.16,-1.33
129,129,190,226,-20.23,-8.9,2.31,-1.36
138,133,191,233,-20.25,-8.77,2.45,-1.44
129,128,191,215,-20.29,-8.68,2.44,-1.53
133,131,191,215,-20.21,-8.79,2.39,-1.48
138,132,189,219,-20.02,-8.85,2.27,-1.22
136,134,189,213,-19.76,-8.88,2.06,-0.89
133,132,191,214,-19.67,-8.95,1.88,-0.7
139,137,195,216,-19.43,-8.91,1.75,-0.54
133,129,205,224,-19.24,-8.93,1.82,-0.41
130,128,208,234,-18.94,-9.08,1.86,-0.43
130,131,215,245,-18.83,-9.52,1.88,-0.47
151,146,229,248,-18.8,-9.96,1.93,-0.89
154,142,220,269,-19.12,-10.2,2.17,-1.24
145,126,211,261,-19.75,-10.07,2.59,-1.47
137,134,273,281,-20.32,-9.54,2.81,-1.71
135,144,251,296,-20.72,-8.87,2.89,-1.92
134,144,261,304,-21.01,-8.47,2.89,-2.12
139,146,269,305,-21.29,-8.37,3.16,-2.16
141,150,268,308,-21.3,-8.24,3.52,-2.02
147,160,273,315,-21.22,-7.92,3.68,-1.7
134,167,274,315,-21.21,-7.84,3.6,-1.5
153,138,271,304,-21.01,-7.95,3.46,-1.44
152,138,259,294,-20.58,-8.03,3.46,-1.4
150,158,252,290,-20.23,-8.19,3.49,-1.39
150,170,245,279,-20.39,-8.3,3.52,-1.34
155,151,238,266,-20.46,-8.43,3.45,-1.34
164,155,231,256,-20.5,-8.5,3.51,-1.4
155,150,239,261,-20.42,-8.54,3.56,-1.49
153,148,231,254,-20.32,-8.61,3.54,-1.5
158,154,227,245,-20.39,-8.65,3.44,-1.47
157,155,214,240,-20.37,-8.72,3.28,-1.34
149,154,207,232,-20.33,-8.71,3.23,-1.3
143,156,193,232,-20.3,-8.6,3.11,-1.25
141,149,192,214,-20.29,-8.51,2.83,-1.24
139,151,186,214,-20.2,-8.51,2.47,-1.17
147,154,187,219,-20.09,-8.62,2.61,-1.09
159,153,197,238,-19.95,-8.88,2.93,-0.99
162,154,203,246,-19.9,-9.25,3.2,-0.93
159,152,228,258,-19.76,-9.41,3.24,-0.92
169,163,242,269,-19.38,-9.26,2.98,-0.82
185,146,248,269,-19.4,-9,2.85,-0.8
170,156,244,292,-19.87,-8.79,3.2,-0.96
172,154,225,294,-20.64,-8.69,3.74,-1.2
172,153,255,309,-21.02,-8.34,4.01,-1.72
168,152,272,310,-21.26,-7.88,4.1,-2.01
178,154,295,322,-21.46,-7.62,4.12,-2.13
170,160,299,344,-21.54,-7.66,4.07,-2.23
168,152,300,344,-21.45,-7.94,4.14,-2.21
168,155,299,348,-21.12,-8.02,4.27,-1.85
163,154,297,342,-20.62,-8.05,4.39,-1.56
167,159,279,330,-20.53,-8.08,4.3,-1.66
174,155,273,314,-20.74,-8.07,4.15,-1.15
182,166,264,303,-20.54,-8.08,4.16,-0.73
183,160,253,287,-20.37,-8.12,4.09,-0.92
184,155,250,276,-20.15,-8.26,3.81,-1.1
183,157,242,263,-20.18,-8.4,3.75,-1.19
190,150,228,255,-20.25,-8.34,3.77,-1.18
181,150,230,251,-20.39,-8.19,4.02,-1.08
175,165,226,243,-20.43,-8.23,3.85,-1.2
166,156,215,235,-20.48,-8.43,3.48,-1.19
163,168,210,225,-20.24,-8.45,3.22,-0.91
151,163,197,211,-19.94,-8.54,2.91,-0.7
151,172,199,226,-19.69,-8.59,2.75,-0.65
159,167,198,236,-19.57,-8.86,2.87,-0.69
164,172,206,239,-19.62,-9.07,3.14,-0.77
173,170,217,235,-19.53,-9.04,3.25,-0.77
186,177,224,247,-19.5,-8.97,3.24,-0.84
179,188,233,273,-19.65,-9.01,3.32,-1.06
184,167,251,284,-19.81,-9.04,3.48,-1.13
182,167,255,282,-20.05,-9.07,3.74,-1.18
186,162,241,298,-20.21,-8.88,3.76,-1.2
181,160,230,298,-20.44,-8.65,3.65,-1.11
186,165,263,320,-20.65,-8.63,3.72,-1.25
192,164,292,339,-20.62,-8.52,4.12,-1.65
182,165,306,353,-20.66,-8.37,4.78,-2.03
190,165,305,353,-21.01,-8.1,5.15,-2.14
196,162,299,350,-21.17,-7.81,5.11,-1.84
194,165,285,335,-21.29,-7.53,4.66,-1.42
200,160,268,314,-21.4,-7.56,4.34,-1.2
194,170,256,296,-21.15,-7.55,4.14,-1.1
204,167,245,277,-21.05,-7.53,4.11,-1.14
189,175,235,268,-21.1,-7.59,4.31,-1.3
194,163,232,254,-21.14,-7.93,4.37,-1.31
173,160,227,244,-20.92,-8.02,4.19,-1.28
168,155,218,236,-20.33,-8,3.81,-0.97
170,177,209,243,-20.23,-8.03,3.48,-0.54
156,174,203,224,-20.26,-8.01,3.24,-0.36
154,171,206,215,-20.48,-8.06,3.26,-0.3
162,170,193,214,-20.24,-8.16,3.35,-0.34
169,167,202,221,-19.78,-8.44,3.56,-0.29
170,177,209,247,-19.75,-8.62,3.59,-0.39
180,181,220,238,-19.67,-8.61,3.33,-0.44
180,161,228,266,-19.68,-8.49,3.18,-0.35
199,162,239,284,-20.04,-8.64,3.46,-0.43
189,164,242,272,-20.39,-8.62,3.97,-0.7
183,169,240,284,-20.13,-8.29,3.93,-0.91
187,213,243,286,-20.55,-7.85,3.58,-1.18
180,158,257,308,-20.8,-7.8,3.61,-1.34
171,159,291,325,-20.84,-7.99,4.27,-1.51
176,159,296,334,-20.98,-8.27,5,-1.84
166,156,295,345,-20.83,-8.17,5.22,-2.06
181,160,291,334,-20.87,-7.67,4.92,-1.62
180,163,283,318,-21.33,-7.33,4.62,-1.08
187,167,272,302,-21.43,-7.15,4.23,-1.02
195,172,251,289,-21.39,-7.12,4.01,-1.06
196,166,245,276,-21.52,-7.16,4.08,-1.12
190,169,238,274,-21.56,-7.24,4.08,-1.13
181,162,236,256,-21.24,-7.32,3.99,-1.02
172,159,233,250,-20.87,-7.46,3.78,-0.94
171,153,232,243,-20.49,-7.64,3.7,-0.81
169,176,226,242,-20.24,-7.87,3.78,-0.78
167,175,216,239,-20.28,-8.32,3.9,-0.65
161,179,204,229,-20.28,-8.5,3.89,-0.4
159,165,199,224,-20.16,-8.46,3.53,-0.27
157,167,198,219,-19.92,-8.32,3.3,-0.15
158,171,199,221,-19.91,-8.35,3.52,-0.24
161,165,206,245,-20.16,-8.33,3.61,-0.5
170,170,220,243,-20.71,-8.11,3.69,-0.45
174,170,227,260,-21.14,-7.82,3.65,-0.44
170,176,242,262,-21,-7.7,3.68,-0.65
195,179,255,278,-20.8,-7.63,4.21,-1
187,178,261,293,-20.81,-7.46,4.49,-1.17
173,147,251,303,-21.22,-7.21,4.39,-1.19
175,148,281,312,-21.66,-6.9,4.19,-1.07
177,154,300,337,-21.86,-7.12,4.26,-0.93
174,156,300,339,-21.51,-7.56,4.47,-1.38
157,148,295,346,-21.03,-7.77,4.65,-1.67
159,151,309,359,-20.9,-7.64,4.76,-1.55
156,152,310,353,-20.85,-7.55,4.73,-1.43
153,154,302,370,-20.59,-7.56,4.64,-1.38
162,156,299,357,-20.52,-7.62,4.67,-1.16
170,154,298,345,-20.46,-7.51,4.4,-0.99
175,156,290,326,-20.73,-7.27,4.06,-0.97
