Torso Twist Angle (deg),Lean Forward/Backwards Angle (deg),Lean Left/Right Angle (deg)
-4.6723096241102,-6.3329101666879,0.588417090522475
-4.70334448624844,-6.3321832088188,0.585393118407958
-4.70165154458774,-6.31529965594173,0.584253765765555
-4.69098570971376,-6.31095012939955,0.58622087459763
-4.6672134197723,-6.29864064576867,0.582558320250707
-4.64886477534925,-6.29416626455384,0.584992614616377
-4.62999658113031,-6.28272574218636,0.57344784676925
-4.61765972677696,-6.27684292209154,0.578640385081757
-4.63736760517988,-6.26665728164229,0.568965724655976
-4.64769842962593,-6.25255957322577,0.56382752161376
-4.6622267586762,-6.23788645447971,0.552620333735059
-4.67552000810991,-6.21324475765454,0.55111372988606
-4.69480620210068,-6.20284453047197,0.537364673125161
-4.71537007271877,-6.19313066027456,0.528407464299152
-4.73986124543071,-6.18951248433971,0.518220778840073
-4.77669963269234,-6.1931051817269,0.501906443157578
-4.80149150090494,-6.18485892312743,0.493262170349511
-4.81968268228632,-6.17721672989666,0.485019274378875
-4.81982693784129,-6.1610003601064,0.486939841425919
-4.80270253153396,-6.13824238956383,0.477083006262847
-4.76102211433742,-6.12334215161273,0.478685913028839
-4.71672085201236,-6.1019193796599,0.477019326945487
-4.69127670484375,-6.08026939172027,0.48061095195845
-4.66845621703562,-6.06323717965273,0.483160103172211
-4.68504789064055,-6.0569523702441,0.487078548996808
-4.71249723451407,-6.04223442432739,0.489069182453501
-4.73345450768977,-6.0108225247804,0.491210771372726
-4.73371867074437,-5.99546886974534,0.497374721669448
-4.74401673986908,-5.96946540394429,0.498117039206817
-4.74475489542253,-5.94932285624642,0.51272138519609
-4.75489171651782,-5.94162203168331,0.520087163732167
-4.77550932588019,-5.93535615448716,0.526701589032787
-4.79951768019352,-5.92212851700358,0.524069771169427
-4.78426386903704,-5.90222699642863,0.546715352497895
-4.71758192109952,-5.85878274280564,0.594346806058229
-4.47408969479129,-5.81189513748464,0.730005849512501
-4.06967398122384,-5.74307371617706,0.955831806342073
-3.6082122828663,-5.6567920747103,1.30003488855432
-3.21008283275555,-5.53298522749404,1.73701592474795
-2.97139758219561,-5.38792546210193,2.28341437969657
-2.82944601098178,-5.21148450471559,2.92807000093001
-2.75162715203448,-5.00485925089063,3.64768490748337
-2.84699009606944,-4.75363388801059,4.42814164090424
-3.29274649302678,-4.47484707411485,5.28440001409211
-4.00327806115998,-4.175130342922,6.21113886862818
-4.90201069455439,-3.89725000024786,7.17346691927535
-5.76179311033223,-3.69004620834856,8.16805299963165
