1023,-10.20,-2.25,-2.87,1.97,2.42,0.06
1023,-10.19,-2.23,-2.86,1.96,2.43,0.08
1023,-10.20,-2.25,-2.87,1.96,2.43,0.07
1023,-10.20,-2.23,-2.86,1.96,2.42,0.07
1023,-10.20,-2.25,-2.87,1.96,2.42,0.07
1023,-10.20,-2.24,-2.86,1.96,2.42,0.07
1023,-10.20,-2.24,-2.87,1.97,2.43,0.07
1023,-10.21,-2.25,-2.87,1.97,2.42,0.07
1023,-10.19,-2.26,-2.87,1.97,2.43,0.08
1023,-10.19,-2.25,-2.87,1.96,2.42,0.07
1023,-10.20,-2.25,-2.86,1.95,2.42,0.07
1023,-10.20,-2.25,-2.87,1.97,2.42,0.07
1023,-10.20,-2.24,-2.87,1.97,2.42,0.07
1023,-10.20,-2.25,-2.87,1.96,2.42,0.08
1023,-10.20,-2.24,-2.87,1.97,2.42,0.07
1023,-10.19,-2.25,-2.86,1.96,2.42,0.08
1023,-10.20,-2.25,-2.87,1.96,2.42,0.07
1023,-10.21,-2.24,-2.87,1.95,2.42,0.07
1023,-10.21,-2.24,-2.87,1.96,2.42,0.07
1023,-10.19,-2.24,-2.87,1.96,2.43,0.07
1023,-10.20,-2.24,-2.87,1.96,2.43,0.08
1023,-10.21,-2.24,-2.87,1.96,2.42,0.07
1023,-10.21,-2.24,-2.87,1.96,2.41,0.08
1023,-10.19,-2.24,-2.87,1.96,2.43,0.07
1023,-10.20,-2.25,-2.87,1.95,2.42,0.08
1023,-10.20,-2.25,-2.88,1.96,2.43,0.07
1023,-10.20,-2.25,-2.88,1.96,2.43,0.08
1023,-10.20,-2.24,-2.86,1.95,2.42,0.07
1023,-10.19,-2.24,-2.88,1.96,2.42,0.07
1023,-10.20,-2.24,-2.87,1.97,2.42,0.08
1023,-10.20,-2.24,-2.87,1.96,2.42,0.07
1023,-10.19,-2.24,-2.87,1.96,2.42,0.08
1023,-10.18,-2.24,-2.87,1.97,2.43,0.07
1023,-10.20,-2.23,-2.87,1.96,2.42,0.07
1023,-10.21,-2.24,-2.87,1.96,2.43,0.07
1023,-10.19,-2.24,-2.87,1.96,2.43,0.07
1023,-10.20,-2.25,-2.88,1.96,2.42,0.08
1023,-10.20,-2.24,-2.87,1.96,2.42,0.06
1023,-10.20,-2.24,-2.88,1.96,2.42,0.08
1023,-10.20,-2.25,-2.88,1.97,2.42,0.07
1023,-10.20,-2.23,-2.87,1.96,2.43,0.07
1023,-10.20,-2.24,-2.87,1.97,2.42,0.07
1023,-10.20,-2.25,-2.88,1.97,2.42,0.07
1023,-10.20,-2.26,-2.86,1.97,2.43,0.08
1023,-10.20,-2.24,-2.88,1.97,2.42,0.07
1023,-10.19,-2.24,-2.87,1.96,2.43,0.08
1023,-10.19,-2.24,-2.87,1.96,2.42,0.07
1023,-10.20,-2.25,-2.86,1.96,2.42,0.08
1023,-10.20,-2.25,-2.87,1.97,2.42,0.07
1023,-10.19,-2.23,-2.86,1.96,2.43,0.07
1023,-10.20,-2.24,-2.86,1.96,2.42,0.08
1023,-10.20,-2.25,-2.87,1.97,2.42,0.06
1023,-10.19,-2.24,-2.87,1.97,2.41,0.08
1023,-10.20,-2.24,-2.87,1.96,2.42,0.06
1023,-10.20,-2.25,-2.87,1.96,2.43,0.07
1023,-10.19,-2.24,-2.87,1.96,2.43,0.07
1023,-10.20,-2.23,-2.87,1.96,2.42,0.07
1023,-10.19,-2.25,-2.87,1.96,2.42,0.08
1023,-10.20,-2.23,-2.87,1.96,2.42,0.06
1023,-10.19,-2.26,-2.86,1.96,2.42,0.08
1023,-10.20,-2.23,-2.87,1.96,2.43,0.06
1023,-10.20,-2.25,-2.88,1.96,2.43,0.08
1023,-10.19,-2.24,-2.88,1.96,2.42,0.07
1023,-10.20,-2.24,-2.87,1.97,2.42,0.07
1023,-10.19,-2.24,-2.88,1.95,2.43,0.08
1023,-10.20,-2.24,-2.88,1.97,2.42,0.06
1023,-10.19,-2.26,-2.87,1.96,2.42,0.08
1023,-10.20,-2.23,-2.87,1.97,2.43,0.07
1023,-10.19,-2.24,-2.87,1.97,2.43,0.08
1023,-10.19,-2.24,-2.88,1.97,2.42,0.07
1023,-10.19,-2.23,-2.87,1.97,2.42,0.07
1023,-10.20,-2.24,-2.87,1.96,2.42,0.07
1023,-10.20,-2.24,-2.87,1.97,2.43,0.06
1023,-10.19,-2.25,-2.87,1.96,2.42,0.07
1023,-10.20,-2.24,-2.86,1.96,2.42,0.06
1023,-10.20,-2.24,-2.87,1.95,2.43,0.08
1023,-10.19,-2.25,-2.87,1.96,2.43,0.07
1023,-10.19,-2.24,-2.86,1.97,2.42,0.07
1023,-10.19,-2.25,-2.86,1.97,2.43,0.07
1023,-10.20,-2.24,-2.87,1.96,2.42,0.07
1023,-10.19,-2.25,-2.89,1.96,2.43,0.07
1023,-10.19,-2.24,-2.87,1.97,2.42,0.07
1023,-10.19,-2.25,-2.87,1.96,2.43,0.07
1023,-10.20,-2.25,-2.88,1.96,2.41,0.07
1023,-10.19,-2.24,-2.86,1.96,2.42,0.08
1023,-10.20,-2.25,-2.87,1.96,2.43,0.08
1023,-10.20,-2.23,-2.87,1.97,2.42,0.07
1023,-10.20,-2.24,-2.86,1.96,2.42,0.08
1023,-10.20,-2.24,-2.86,1.97,2.43,0.07
1023,-10.19,-2.25,-2.87,1.96,2.43,0.08
1023,-10.20,-2.23,-2.87,1.97,2.42,0.07
1023,-10.20,-2.24,-2.87,1.96,2.43,0.07
1023,-10.20,-2.24,-2.86,1.96,2.44,0.07
1023,-10.20,-2.24,-2.87,1.95,2.42,0.07
1023,-10.19,-2.26,-2.87,1.97,2.42,0.08
1023,-10.18,-2.22,-2.87,1.97,2.43,0.07
1023,-10.20,-2.24,-2.87,1.95,2.43,0.08
1023,-10.19,-2.24,-2.87,1.96,2.42,0.07
1023,-10.20,-2.25,-2.87,1.95,2.42,0.08
1023,-10.19,-2.24,-2.87,1.96,2.43,0.07
1023,-10.21,-2.25,-2.87,1.96,2.41,0.07
1023,-10.20,-2.24,-2.87,1.96,2.43,0.08
1023,-10.19,-2.23,-2.87,1.95,2.42,0.07
1023,-10.20,-2.24,-2.86,1.96,2.42,0.08
1023,-10.22,-2.25,-2.87,1.96,2.42,0.07
1023,-10.20,-2.25,-2.86,1.97,2.43,0.07
1023,-10.20,-2.25,-2.87,1.96,2.42,0.07
1023,-10.20,-2.24,-2.87,1.95,2.41,0.07
1023,-10.21,-2.24,-2.87,1.95,2.41,0.08
1023,-10.19,-2.24,-2.86,1.96,2.43,0.07
1023,-10.20,-2.25,-2.87,1.96,2.43,0.07
1023,-10.21,-2.24,-2.87,1.97,2.43,0.07
1023,-10.19,-2.25,-2.87,1.96,2.42,0.08
1023,-10.19,-2.24,-2.86,1.95,2.43,0.08
1023,-10.22,-2.24,-2.88,1.94,2.42,0.08
1023,-10.20,-2.25,-2.88,1.96,2.43,0.06
1023,-10.20,-2.25,-2.87,1.96,2.42,0.07
1023,-10.19,-2.24,-2.87,1.97,2.43,0.06
1023,-10.19,-2.24,-2.87,1.96,2.42,0.08
1023,-10.20,-2.24,-2.88,1.96,2.43,0.07
1023,-10.20,-2.25,-2.87,1.95,2.41,0.07
1023,-10.20,-2.24,-2.87,1.96,2.42,0.07
1023,-10.20,-2.23,-2.86,1.96,2.42,0.06
1023,-10.20,-2.24,-2.86,1.96,2.43,0.08
1023,-10.20,-2.25,-2.87,1.97,2.41,0.07
1023,-10.21,-2.24,-2.86,1.96,2.43,0.07
1023,-10.20,-2.24,-2.87,1.96,2.41,0.07
1023,-10.19,-2.24,-2.86,1.96,2.44,0.07
1023,-10.18,-2.24,-2.87,1.97,2.44,0.08
1023,-10.20,-2.24,-2.86,1.96,2.43,0.07
1023,-10.20,-2.25,-2.87,1.95,2.40,0.08
1023,-10.20,-2.24,-2.88,1.96,2.42,0.07
1023,-10.19,-2.23,-2.86,1.95,2.43,0.08
1023,-10.20,-2.25,-2.87,1.95,2.42,0.06
1023,-10.21,-2.25,-2.88,1.95,2.42,0.07
1023,-10.18,-2.24,-2.85,1.96,2.43,0.09
1023,-10.17,-2.20,-2.87,1.99,2.45,0.05
1023,-10.22,-2.27,-2.88,1.94,2.41,0.11
1023,-10.25,-2.27,-2.89,1.96,2.40,0.04
1023,-10.22,-2.27,-2.89,1.94,2.41,0.09
1023,-10.22,-2.24,-2.87,1.96,2.42,0.06
1023,-10.18,-2.24,-2.87,1.96,2.43,0.07
1023,-10.21,-2.26,-2.87,1.96,2.43,0.09
1023,-10.23,-2.25,-2.90,1.97,2.40,0.05
1023,-10.18,-2.26,-2.86,1.95,2.41,0.10
1023,-10.21,-2.23,-2.86,1.98,2.43,0.05
1023,-10.18,-2.24,-2.87,1.96,2.43,0.09
1023,-10.20,-2.24,-2.87,1.97,2.42,0.06
1023,-10.22,-2.25,-2.87,1.96,2.42,0.07
1023,-10.20,-2.24,-2.88,1.96,2.41,0.07
1023,-10.21,-2.22,-2.87,1.98,2.42,0.06
1023,-10.19,-2.25,-2.86,1.95,2.44,0.08
1023,-10.21,-2.24,-2.87,1.97,2.43,0.05
1023,-10.20,-2.24,-2.86,1.96,2.43,0.11
1023,-10.14,-2.22,-2.88,1.99,2.41,0.06
1023,-10.24,-2.27,-2.87,1.97,2.42,0.11
1023,-10.24,-2.25,-2.89,1.92,2.41,0.04
1023,-10.18,-2.24,-2.85,1.97,2.40,0.02
1023,-10.17,-2.25,-2.84,2.03,2.41,0.13
1023,-10.19,-2.21,-2.90,1.97,2.43,0.01
1023,-10.20,-2.28,-2.85,1.95,2.42,0.11
1023,-10.22,-2.23,-2.87,1.97,2.40,0.04
1023,-10.18,-2.25,-2.88,1.92,2.44,0.09
1023,-10.21,-2.24,-2.87,1.95,2.45,0.09
1023,-10.19,-2.24,-2.87,1.97,2.42,0.06
1023,-10.18,-2.25,-2.88,1.94,2.43,0.11
1023,-10.24,-2.23,-2.87,1.96,2.44,0.05
1023,-10.17,-2.27,-2.87,1.94,2.41,0.09
1023,-10.21,-2.23,-2.85,1.98,2.42,0.06
1023,-10.20,-2.23,-2.87,1.95,2.44,0.08
1023,-10.18,-2.26,-2.87,1.96,2.41,0.07
1023,-10.21,-2.24,-2.85,1.99,2.41,0.06
1023,-10.18,-2.25,-2.87,1.95,2.42,0.09
1023,-10.22,-2.24,-2.87,1.97,2.44,0.05
1023,-10.19,-2.25,-2.86,1.97,2.41,0.09
1023,-10.18,-2.26,-2.88,1.96,2.42,0.05
1023,-10.21,-2.23,-2.86,1.94,2.44,0.08
1023,-10.18,-2.25,-2.87,1.96,2.42,0.07
1023,-10.20,-2.24,-2.86,1.98,2.41,0.06
1023,-10.21,-2.25,-2.87,1.95,2.44,0.10
1023,-10.19,-2.23,-2.89,1.95,2.43,0.06
1023,-10.20,-2.24,-2.85,1.97,2.42,0.09
1023,-10.19,-2.25,-2.89,1.96,2.42,0.06
1023,-10.20,-2.25,-2.87,1.94,2.43,0.07
