1023,154.00,168.00,158.00,187.00,-15.00,-13.80,3.83,5.64
1023,169.00,140.00,160.00,185.00,-15.00,-13.78,3.84,5.66
1023,176.00,143.00,164.00,190.00,-15.12,-13.83,3.86,5.68
1023,153.00,141.00,155.00,183.00,-15.22,-13.85,3.91,5.67
1023,160.00,136.00,154.00,178.00,-15.28,-13.84,3.96,5.66
1023,163.00,144.00,158.00,183.00,-15.28,-13.82,4.02,5.71
1023,160.00,144.00,157.00,195.00,-15.31,-13.77,4.20,5.82
1023,167.00,136.00,159.00,191.00,-15.31,-13.86,4.41,6.02
1023,162.00,140.00,159.00,190.00,-15.27,-14.07,4.69,6.36
1023,152.00,142.00,160.00,179.00,-15.04,-14.06,4.96,6.66
1023,163.00,145.00,160.00,185.00,-15.01,-14.17,5.17,6.93
1023,166.00,140.00,161.00,195.00,-15.09,-14.31,5.39,7.21
1023,166.00,147.00,165.00,187.00,-15.13,-14.33,5.63,7.45
1023,167.00,155.00,163.00,187.00,-15.12,-14.34,5.89,7.66
1023,172.00,152.00,170.00,191.00,-15.08,-14.33,6.17,7.90
1023,172.00,164.00,167.00,193.00,-15.00,-14.22,6.45,8.14
1023,176.00,160.00,174.00,186.00,-14.89,-14.15,6.76,8.42
1023,182.00,164.00,174.00,206.00,-14.75,-14.08,7.15,8.77
1023,183.00,170.00,180.00,202.00,-14.53,-13.88,7.57,9.12
1023,186.00,172.00,178.00,204.00,-14.46,-13.83,8.00,9.55
1023,190.00,183.00,184.00,220.00,-14.37,-13.84,8.38,10.07
1023,201.00,188.00,186.00,232.00,-14.27,-13.83,8.67,10.57
1023,213.00,192.00,199.00,229.00,-14.35,-13.90,9.02,11.04
1023,239.00,197.00,213.00,223.00,-14.32,-13.80,9.38,11.50
1023,227.00,206.00,213.00,237.00,-14.14,-13.62,9.81,12.05
1023,241.00,212.00,213.00,246.00,-13.83,-13.30,10.25,12.47
1023,252.00,220.00,228.00,260.00,-13.64,-13.00,10.70,12.86
1023,266.00,238.00,238.00,276.00,-13.71,-13.09,11.06,13.37
1023,258.00,248.00,254.00,289.00,-13.94,-13.28,11.14,13.51
1023,298.00,257.00,273.00,303.00,-14.27,-13.34,10.97,13.27
1023,299.00,265.00,267.00,320.00,-14.79,-13.50,10.58,12.65
1023,315.00,277.00,277.00,355.00,-15.38,-13.69,10.27,11.94
1023,357.00,298.00,299.00,409.00,-15.74,-13.84,10.20,11.45
1023,399.00,312.00,323.00,554.00,-16.12,-13.95,10.07,10.97
1023,1308.00,336.00,346.00,2496.00,-16.48,-14.13,9.93,10.61
1023,1186.00,364.00,419.00,2140.00,-16.84,-14.27,9.68,10.34
1023,2683.00,421.00,616.00,2908.00,-17.38,-14.75,9.53,10.29
1023,2878.00,528.00,1889.00,2438.00,-18.21,-15.27,9.43,10.13
1023,3195.00,2068.00,2220.00,2659.00,-18.59,-15.95,9.12,10.10
1023,2843.00,3103.00,2626.00,2933.00,-19.18,-16.63,8.68,9.92
1023,3280.00,2908.00,2365.00,2493.00,-19.27,-16.31,7.98,9.45
1023,2862.00,1908.00,2582.00,2419.00,-17.58,-13.95,6.84,8.24
1023,3177.00,3116.00,2701.00,2498.00,-14.40,-11.13,5.45,6.47
1023,3411.00,2461.00,2241.00,2847.00,-11.13,-7.73,4.22,4.36
1023,2764.00,2033.00,2257.00,2634.00,-7.87,-5.13,2.92,2.62
1023,2653.00,2417.00,2226.00,2655.00,-5.24,-3.40,1.78,1.30
1023,2858.00,1562.00,2762.00,2666.00,-3.47,-2.41,0.97,0.58
1023,3271.00,2475.00,1755.00,2256.00,-2.06,-1.59,0.79,0.60
1023,2939.00,2990.00,2951.00,2845.00,-1.33,-1.17,0.70,0.66
1023,3014.00,2024.00,2825.00,2835.00,-0.87,-0.97,0.65,0.70
1023,2801.00,2938.00,2960.00,2853.00,-0.70,-0.96,0.59,0.71
1023,2893.00,1749.00,3515.00,3652.00,-0.66,-0.94,0.60,0.72
1023,2318.00,1974.00,2836.00,3140.00,-0.65,-0.94,0.62,0.73
1023,3042.00,3084.00,3068.00,2908.00,-0.65,-0.98,0.60,0.71
1023,3064.00,1506.00,2388.00,2957.00,-0.66,-0.97,0.60,0.72
1023,2801.00,2170.00,2376.00,2691.00,-0.66,-1.01,0.57,0.72
1023,3292.00,1866.00,3115.00,2881.00,-0.66,-0.97,0.62,0.72
1023,2471.00,2020.00,2630.00,3253.00,-0.66,-0.96,0.60,0.71
1023,3118.00,1395.00,2568.00,1914.00,-0.64,-0.96,0.61,0.71
1023,2499.00,2922.00,1728.00,3168.00,-0.64,-0.94,0.62,0.73
1023,2785.00,2204.00,2369.00,2659.00,-0.64,-0.98,0.62,0.72
1023,2840.00,2704.00,3000.00,2700.00,-0.67,-0.99,0.61,0.76
1023,3379.00,2830.00,1926.00,2964.00,-0.66,-0.95,0.60,0.70
1023,3006.00,1550.00,2614.00,2910.00,-0.61,-0.96,0.62,0.71
1023,2941.00,1211.00,1278.00,2374.00,-0.65,-0.95,0.63,0.73
1023,2948.00,721.00,809.00,2677.00,-0.64,-0.96,0.62,0.73
