NO_OF_FRAMES	3905
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:17:07	682742.83135810
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
1	0.00000	-2779.731	402.980	580.313	-2754.614	-449.187	606.188	-2968.775	-36.182	761.505	-2028.109	518.714	-439.644	-2083.578	-659.350	-454.621	-2783.927	-623.653	-619.858	-2733.783	553.328	-609.285	-3050.461	471.748	60.293	-3083.401	-534.636	80.451	0.000	0.000	0.000	-2953.353	463.652	-333.170	192.076	8.892	47.262	609.971	7.908	47.655	13.231	8.738	47.634	11.348	409.806	47.959
2	0.02500	-2779.680	402.838	580.207	-2754.625	-449.390	605.887	-2968.821	-36.537	761.405	-2028.086	518.897	-439.909	-2083.543	-659.370	-454.663	-2783.658	-623.682	-619.846	-2733.820	553.404	-609.508	-3050.611	471.940	60.161	-3083.409	-534.676	80.462	0.000	0.000	0.000	-2953.396	463.770	-333.402	192.045	8.905	47.196	610.044	7.949	47.582	13.223	8.790	47.542	11.340	409.816	47.888
3	0.05000	-2779.561	402.555	580.211	-2754.464	-449.664	605.737	-2968.880	-36.685	761.159	-2028.006	518.744	-439.859	-2083.557	-659.297	-454.678	-2783.811	-623.622	-619.940	-2733.768	553.339	-609.500	-3050.464	471.782	60.161	-3083.385	-534.557	80.424	0.000	0.000	0.000	-2953.301	463.599	-333.388	192.081	8.953	47.185	610.059	7.918	47.581	13.289	8.810	47.514	11.375	409.849	47.841
4	0.07500	-2779.649	402.295	580.373	-2753.843	-448.993	604.832	-2968.884	-37.315	761.090	-2028.128	518.873	-439.718	-2083.568	-659.381	-454.595	-2783.843	-623.680	-619.809	-2733.834	553.411	-609.366	-3050.591	471.923	60.220	-3083.325	-534.795	80.506	0.000	0.000	0.000	-2953.416	463.793	-333.257	193.555	10.568	47.027	610.887	8.270	47.032	13.218	8.813	47.571	11.314	409.832	47.924
5	0.10000	-2779.487	401.977	580.325	-2753.495	-449.361	604.797	-2968.852	-37.503	760.976	-2027.937	518.664	-439.912	-2083.451	-659.303	-454.675	-2783.589	-623.687	-619.821	-2733.761	553.226	-609.503	-3050.434	471.756	60.184	-3083.363	-534.561	80.432	0.000	0.000	0.000	-2953.303	463.598	-333.409	193.688	10.595	46.916	611.141	8.336	46.974	13.359	8.841	47.540	11.452	409.849	47.893
6	0.12500	-2779.590	401.671	580.301	-2752.831	-449.890	604.646	-2968.868	-38.197	760.873	-2027.946	518.744	-439.265	-2083.460	-659.762	-454.632	-2784.115	-623.749	-619.534	-2733.800	553.283	-608.989	-3050.380	471.939	60.422	-3083.354	-534.715	80.260	0.000	0.000	0.000	-2953.232	463.817	-332.975	193.848	10.879	46.727	611.042	8.115	46.873	13.220	8.357	47.627	12.745	410.112	47.481
7	0.15000	-2779.846	401.173	580.319	-2753.116	-449.989	604.868	-2968.903	-38.385	760.613	-2027.939	518.694	-439.693	-2083.568	-659.271	-454.494	-2783.598	-623.690	-619.954	-2733.710	553.258	-609.292	-3050.385	471.773	60.351	-3083.162	-533.967	81.717	0.000	0.000	0.000	-2953.260	463.624	-333.290	193.721	10.643	46.884	610.848	8.289	46.839	13.241	8.908	47.589	11.312	410.082	47.842
8	0.17500	-2779.964	400.919	580.228	-2752.966	-450.249	604.847	-2968.889	-38.796	760.650	-2028.039	518.931	-439.941	-2083.510	-659.216	-454.449	-2783.465	-623.669	-619.843	-2733.728	553.458	-609.500	-3050.490	471.952	60.190	-3083.125	-533.813	81.904	0.000	0.000	0.000	-2953.335	463.865	-333.444	193.670	10.736	46.904	610.887	8.355	46.943	13.238	8.991	47.569	11.261	410.211	47.855
9	0.20000	-2780.174	400.292	580.273	-2752.898	-450.962	604.766	-2968.912	-39.438	760.503	-2028.177	518.771	-439.795	-2083.631	-659.353	-454.339	-2783.556	-623.876	-619.818	-2733.833	553.388	-609.426	-3050.501	471.758	60.212	-3083.100	-533.918	81.970	0.000	0.000	0.000	-2953.410	463.634	-333.353	193.576	10.472	46.929	610.682	8.153	46.960	13.180	8.803	47.736	11.112	409.992	47.932
10	0.22500	-2780.447	400.054	580.088	-2752.901	-451.077	604.408	-2968.998	-39.600	760.134	-2028.064	518.867	-439.837	-2083.569	-659.137	-454.477	-2783.583	-623.641	-620.045	-2733.813	553.394	-609.548	-3050.548	471.946	60.174	-3083.165	-533.700	82.106	0.000	0.000	0.000	-2953.338	463.736	-333.488	193.520	10.651	46.801	610.772	8.393	46.749	13.183	9.008	47.582	11.103	410.262	47.780
